TEMPO,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
4.408,-0.032469049076073515,0.0007492024491355565,0.028866475400304018,0.017015365933232485,-0.035140743185294546,0.014559388222962091,0.020790439490913682,0.015548266469476886,-0.010763827708343044,-0.037928067112738564,-0.020510067714780082,-0.027879838396985403
4.41,-0.03338343207759373,0.0022118569679485255,0.031221916789907024,0.016650876863068254,-0.03675541203977481,0.016530847950799663,0.02076229320282393,0.01938723587051877,-0.01300698532213471,-0.03730142624390817,-0.01983549626260532,-0.02652099945283889
4.412,-0.035331697661062055,0.0013170919020537197,0.03228369066618135,0.01800763943662844,-0.03824500355678314,0.016690737107876538,0.020612350953801373,0.022693321787507482,-0.015478533257047584,-0.036651831287120615,-0.019589427361828206,-0.025491986760616373
4.414,-0.03802234172171297,-0.0013550446168940872,0.03197345235707277,0.02083843121779709,-0.0394228792281276,0.015090176258178883,0.020294573492091683,0.025278737836131403,-0.017869242245866196,-0.03598966600508746,-0.01993574017246349,-0.024554392599433806
4.416,-0.041181076468526284,-0.005849500856973611,0.030446215698469028,0.02478952082128025,-0.04022733508203751,0.012008326732489546,0.019785113238983538,0.027108938805509845,-0.019897358329136056,-0.03546655909532649,-0.020886913216839123,-0.02375710227139229
4.418,-0.044553989305407424,-0.01170257533988358,0.02804023596440682,0.029430235364279075,-0.04069942042133605,0.007903300790137431,0.019095479491448825,0.028285716509306565,-0.021356136342449403,-0.03457045958261631,-0.022355864732706537,-0.023129151159631347
4.42,-0.04786867560444015,-0.017390671822859777,0.025193581593890717,0.03425767701855875,-0.04092218199516616,0.00334945258414677,0.018276986080831528,0.029004820454829244,-0.02213589130688261,-0.03425716446198074,-0.024163683541762557,-0.022672249054238907
4.422,-0.0507792705052204,-0.022904774950100498,0.02234673755587036,0.03869261905159829,-0.040943826927364785,-0.0005717997388185057,0.017413580108981468,0.02950169290511026,-0.022220467128433813,-0.03397106401954199,-0.02606919870168488,-0.022363286051226717
4.424,-0.05283208778104536,-0.027485428285084993,0.019852835499887495,0.042092316258053986,-0.04071440852359847,-0.0036293672036255553,0.016809670662048623,0.029998809662659713,-0.02166678125552925,-0.033618181356029446,-0.02781461563207973,-0.022164134624653862
4.426,-0.053486673816914736,-0.030156925787578837,0.017915392910368925,0.04380473984048527,-0.040064280976577216,-0.005931027443056902,0.016185577932639954,0.03066383111620681,-0.02057799223585665,-0.033100548161169065,-0.029175101171928147,-0.02203392740245088
4.428,-0.05221018173509926,-0.030299511795500257,0.01656680262879009,0.04327495262231407,-0.03874068585966255,-0.00655405440256754,0.015785215986821675,0.031582522055292994,-0.01907809062643047,-0.03233997133909499,-0.029997714870515696,-0.02193908954643854
4.43,-0.04863455126230286,-0.027659588705438783,0.015690119173695605,0.04019130472499796,-0.036498546182416214,-0.0054787836178749605,0.015549493308709498,0.03274706554959114,-0.017291906625660415,-0.03129532321663304,-0.030219443654228878,-0.021858156801430016
4.432,-0.04273489463609034,-0.02193805359201852,0.015075137729021987,0.03463433320868825,-0.03321938434047958,-0.0030279436853460177,0.01552022978031409,0.0340593866477036,-0.015331893276922262,-0.02996896020885111,-0.029863139688554745,-0.021780857157670523
4.434,-0.03496501175464303,-0.014783997982139287,0.014491014871251384,0.027173961265814815,-0.029016349422359058,0.0002913348235074923,0.0156617534114636,0.0353488097657339,-0.01329194772089997,-0.02840132572336711,-0.02901790759296769,-0.02170312474611103
4.436,-0.026283689071896738,-0.006857287952039871,0.013753972314182496,0.01886062995987632,-0.024280772225353447,0.004238088800284218,0.01575411340732126,0.03640218736619445,-0.011248043298688355,-0.026656511157748457,-0.02781297715340525,-0.021620956779555656
4.438,-0.018032280102013486,0.00040683692244097543,0.01277101734391899,0.011081220266204103,-0.019641131940414256,0.007422893158341456,0.015779204123388346,0.037002417199629045,-0.009264526445307328,-0.024804115837102104,-0.026392308622918116,-0.02152604204420653
4.44,-0.011676392277977845,0.005548237754009665,0.011549066841271778,0.005297684000230024,-0.01583641878385585,0.00943306077666496,0.015656681015440866,0.03696930781634535,-0.007403264968302483,-0.02290317796751227,-0.02489421309470146,-0.021405049442818704
4.442,-0.008477879594151421,0.0073863913021787984,0.010170761786574941,0.0027328655143446885,-0.013538666212320359,0.009713119833352638,0.01533608515566043,0.036196286145798694,-0.005731068141054681,-0.02099246963543154,-0.02343763381786091,-0.02124286514254558
4.444,-0.009187045978331856,0.00528311040574846,0.008748729471037869,0.00408639072816418,-0.013176104074153103,0.007994781356637557,0.01480625936611578,0.03467719184099442,-0.004320464765056034,-0.019089073851513507,-0.022114237488981663,-0.021028527868741417
4.446,-0.013831269159259427,-0.0006963364134220137,0.0073752444770507665,0.009347857891761225,-0.01480352620555812,0.004352023265343046,0.014097555838619094,0.03251826958643755,-0.003241257053283825,-0.017194688897996597,-0.020983501687880504,-0.020761650629227156
4.448,-0.021644916211796976,-0.009752551976807324,0.006083588443957212,0.017744346452097354,-0.018050004779394276,-0.000803317491802376,0.013276022227618317,0.02993144115199224,-0.0025446361343758263,-0.015306802760308545,-0.020068079720558844,-0.020456981239918078
4.45,-0.031157402371822844,-0.020456987040019997,0.004832445674505328,0.027834166839275986,-0.022157300991731372,-0.006781873355152465,0.012430089417429733,0.02720727924425958,-0.0022458029889891287,-0.01343020493678095,-0.019349414887158592,-0.020145373765617945
4.452,-0.04043468919527752,-0.03098338175760179,0.0035170808063614595,0.037741040339132066,-0.026107621788861116,-0.012726265800708026,0.011652315710064235,0.024791253763923687,-0.002312783893383377,-0.011584268641307807,-0.01876685184358398,-0.019870508323239455
4.454,-0.04744561848268015,-0.039441124625816976,0.002329235966973157,0.045502953237218466,-0.028823429163030535,-0.017759944924132093,0.01102058203875207,0.02274703363646,-0.002667363673065556,-0.009803432547018669,-0.018224391418389788,-0.019681817144273975
4.456,-0.050491312257995476,-0.044260017333965854,0.0006672414638182296,0.049479684038801625,-0.02940266967323447,-0.021156204910362783,0.010583368435864224,0.02183175615519082,-0.0031992321677127883,-0.008131191776751217,-0.017606835319133762,-0.019624948326878607
4.458,-0.04859914415034001,-0.04454211113263641,-0.0012591548015624863,0.04872711433379567,-0.027333805372050653,-0.022137686853522857,0.010351984658077079,0.021368817032260116,-0.003788775794916504,-0.006610171141883085,-0.01680322844014171,-0.019731613398658743
4.46,-0.041765827534727885,-0.040276873943885155,-0.003852571664750767,0.043228101443568964,-0.022628125790200685,-0.021319399610302815,0.010300129797361895,0.02191144109009841,-0.004330550094998959,-0.005271998397886455,-0.015732855154364067,-0.020010886993091666
4.462,-0.030964702829854217,-0.03234024828155904,-0.00571001973616924,0.03389739094186612,-0.01582513447391071,-0.018864315402675587,0.010369494983820766,0.023059674833427996,-0.004750150285476144,-0.004130869695458861,-0.014368745628226008,-0.0204440794030266
4.464,-0.017911188728242336,-0.022270088436383978,-0.007978487285930222,0.02235372072428162,-0.007869382920700893,-0.015367595367522297,0.010479765165968343,0.0247617246485443,-0.005010993119831357,-0.0031838408427676697,-0.012754794513166462,-0.020985169573049252
4.466,-0.004667707752893579,-0.01189314505061091,-0.010608452572528924,0.010537208249884515,9.74077612695501e-05,-0.011618143538387764,0.010559219319951739,0.026765864378508974,-0.005111721306903107,-0.0024187808901672664,-0.011013429765829053,-0.021209667900807087
4.468,0.006784517000625186,-0.0029241242989420306,-0.011691662877926636,0.0002956144361334302,0.0069622535964480245,-0.008342173132075446,0.010541601529648155,0.02880385139168231,-0.00507746402809996,-0.0018279814162043876,-0.009340746198522114,-0.02143788662348169
4.47,0.014891464001257954,0.0033518789208722495,-0.011915110461886324,-0.006947509135768301,0.011825912781405443,-0.005469061927563473,0.010369494983820766,0.030625696110130947,-0.0049486870330417015,-0.001422844120874988,-0.00798649848728804,-0.021815686004740247
4.472,0.018724867652921535,0.006248155098370858,-0.012633212919180525,-0.010377394644874926,0.014115142022450984,-0.003943303991141184,0.010369494983820766,0.0320277219944255,-0.004770554440508468,-0.0012440688674114956,-0.007218852385068865,-0.021509309410446407
4.474,0.018026003444140994,0.005686366343920085,-0.012357089595386641,-0.009816373011596168,0.013620326553169448,-0.003837227050890073,0.010369494983820766,0.032871861613328106,-0.004584447867808051,-0.0013626459764590425,-0.00727796260502383,-0.02171996499149813
4.476,0.01313103667525565,0.0020830658812686508,-0.01095744712652148,-0.005631500001339646,0.010477280501956883,-0.004323328680326396,0.010369494983820766,0.03309489203456804,-0.004422159356056587,-0.001869280138621318,-0.008326370899082088,-0.02184065879440855
4.478,0.0048320182103843996,-0.0038280124616054396,-0.008572129570809914,0.001422008423108633,0.005117325828210981,-0.005172314868055696,0.010369494983820766,0.032706586820774305,-0.004302607651137477,-0.0028530177634208827,-0.010406475806495724,-0.021929733334428467
4.48,-0.005780099446442552,-0.011178486442226056,-0.004703840907117454,0.0103689688895372,-0.001798494044339259,-0.007107616832455149,0.010369494983820766,0.03177686539480383,-0.004230752259103791,-0.004373178648067579,-0.013415755850156204,-0.022052323576351434
4.482,-0.017464787819189635,-0.019110206048045215,-0.0009249947641302138,0.0201605463189951,-0.009457374641308457,-0.009055030644208971,0.010369494983820766,0.030414248903786502,-0.004198514509191469,-0.006431404890354689,-0.017108798117455144,-0.02226186491468422
4.484,-0.028965377248041477,-0.026863684881991447,0.002813059523380084,0.029785608967195887,-0.016985928377724852,-0.01111640767453627,0.010332279565231896,0.02874031467143874,-0.0041876874254768316,-0.008951888767886423,-0.02113042099020577,-0.022584372318733652
4.486,-0.03912379357822932,-0.03381304889446893,0.006768883615810692,0.038347144160776746,-0.023549190649132117,-0.013040443651597277,0.010053128459915406,0.026866148075081427,-0.004174791407929531,-0.011777232520705803,-0.02507602603011059,-0.0230097111064524
4.488,-0.046971698961707616,-0.03946527311411237,0.009655734408272176,0.04510961881160597,-0.028442263801408223,-0.0148029614617843,0.009950105596554095,0.02487618520140082,-0.004137508578654253,-0.014684851189388125,-0.028566121585284522,-0.02349296878262346
4.49,-0.05179410981942544,-0.04344766165840358,0.010905630586512418,0.04952657099563556,-0.031157935062792356,-0.01637755917307764,0.009995382267909083,0.022822326715807202,-0.004061775066639309,-0.017423703707347065,-0.0313158246180083,-0.02396679798505302
4.492,-0.053169064933378106,-0.04550541180096214,0.010334619828333724,0.05126051558836064,-0.03142329720010157,-0.017716179438129198,0.010106858994175832,0.020727852345834675,-0.0039480429489703265,-0.019763289246763262,-0.03318045561420718,-0.024362253790833534
4.494,-0.05099337259831827,-0.04552149686753007,0.008463105632975719,0.05020585081329108,-0.029210511816846408,-0.018757601661052465,0.010244575076773317,0.01859799637457864,-0.0038149233110682424,-0.021539840940204027,-0.03416590863861424,-0.02463233254757437
4.496,-0.0455010880199603,-0.04355583304763076,0.0051186886770188695,0.04651637533102564,-0.024731345110403997,-0.019456911957509728,0.010369494983820766,0.016433028299965135,-0.003698629723190463,-0.02268450149691697,-0.03440445314139956,-0.024770941156085826
4.498,-0.037268692925592116,-0.03988454419787821,0.0007161579542342972,0.04062501129559525,-0.01842034246554373,-0.019819520498448536,0.01041435616978709,0.0142402622003748,-0.0036474585317548985,-0.02322630735538784,-0.034107259958043756,-0.02482124593338399
4.5,-0.02718866956125427,-0.035010811567562236,-0.004234062732960326,0.033232961945906726,-0.010903511275222865,-0.019920750156428687,0.010425863322786708,0.012042786207457586,-0.0037118685299001937,-0.02327312369434798,-0.03350943945626578,-0.024870417063772365
4.502,-0.016391893680242672,-0.029623020226321253,-0.009610911848419241,0.025247283786013364,-0.002945253018436695,-0.019897687450460215,0.010427282256250406,0.009883970924112421,-0.0039322494244161225,-0.02297976706842155,-0.032821384284449,-0.025031262456609218
4.504,-0.006112530889456095,-0.024493934337405193,-0.014661950230277863,0.017661532540478652,0.004630555192989241,-0.019911892141539673,0.010367328912055516,0.007827515787626436,-0.004327727654758246,-0.02251321831242453,-0.03219492557773784,-0.025414395030500612
4.506,0.0024889147284462305,-0.020338660636158752,-0.018804838642732063,0.01139691274904225,0.011040434713830571,-0.020094405244707025,0.010313076911570495,0.005952967842889441,-0.004889807290379815,-0.022022505962502707,-0.03170751747182095,-0.02609725959353307
4.508,0.00850886510031409,-0.01766833681021935,-0.021554828977253467,0.007140378039745858,0.01564717520482823,-0.02049277169091836,0.010326793171783734,0.004346670586441926,-0.005583780357760849,-0.021617787271458563,-0.03136381408916042,-0.02709823456102046
4.51,0.011446049050974213,-0.016683057225837815,-0.023525363784292232,0.0052230389474240925,0.018050625992958615,-0.021040716791810316,0.010369494983820766,0.0030884757474741687,-0.006358432726205759,-0.021360371795806844,-0.03111156274692959,-0.028364227083843684
4.512,0.011271005552353998,-0.017238946686154253,-0.023624434118499703,0.005574160644130815,0.01814287905858714,-0.02156464859159116,0.010438843423488154,0.0022357074535669747,-0.007161149832038581,-0.02126322773617301,-0.03086713807012357,-0.02977749811764857
4.514,0.008400183266959163,-0.01890311011084507,-0.022201002946114403,0.007765872776963836,0.016113986106734736,-0.021829216777382792,0.010543395556947999,0.0018077542677361327,-0.007952750048642352,-0.021299922192864782,-0.030544857067470593,-0.031181462882271152
4.516,0.0035787954254839927,-0.02108390420692543,-0.019429505098699045,0.011138927325304322,0.012404395275705494,-0.021610605430872187,0.010664125135655473,0.0017762750383432764,-0.00871622772727333,-0.02141893511644028,-0.030083504010375274,-0.032417837904535424
4.518,-0.0023015508566408636,-0.023201832361007868,-0.015545567987004523,0.014978444496280413,0.007611267528839609,-0.02077602373390615,0.0107117941502857,0.0020656258418204334,-0.009456544072553787,-0.021559848351635984,-0.02946382731212327,-0.033362876402322744
4.52,-0.008408175543410805,-0.024854619405666065,-0.010857347449671081,0.018695296234968614,0.0023668183825388944,-0.019217107603492975,0.010740049015785354,0.0025649338624369597,-0.010192853793691604,-0.021668080868556525,-0.028712863645953594,-0.03395156409652808
4.522,-0.014145047367773304,-0.02593062385693231,-0.006082507356870421,0.0219656381797893,-0.002783823112741505,-0.01722474369603624,0.010595671721817532,0.0031488624507405817,-0.010947450865882873,-0.021705615496354722,-0.027894841847701676,-0.03418438881361262
4.524,-0.019255817701235863,-0.026637228693095767,-0.0012698502591177376,0.024789792372202756,-0.007474266868505436,-0.01525447763476752,0.010369494983820766,0.003701364209132709,-0.011735822679129135,-0.02165640781048451,-0.02709277549192385,-0.03411773921855894
4.526,-0.023823168954338114,-0.027433172662256096,0.002689929364043848,0.027452397867908627,-0.011553530568655315,-0.01354630644124405,0.010369494983820766,0.004136761372306264,-0.012560197537182252,-0.02152658730858457,-0.02638749354835769,-0.033843235013577014
4.528,-0.02816564178500059,-0.028881125720384117,0.005570846916793719,0.03039432925439788,-0.015059540283336118,-0.012457036244538445,0.010369494983820766,0.004414109055419539,-0.013406937070329961,-0.02134075404138862,-0.025840583819958005,-0.03346285343412439
4.53,-0.032666356665263095,-0.03146153599281913,0.007700403673355289,0.03403488135113382,-0.018142296020042543,-0.012637249239267215,0.010369494983820766,0.00454243212515935,-0.014247606510204538,-0.021136275167763355,-0.025485253291174827,-0.03306630429007039
4.532,-0.037592000311404666,-0.035402888797995705,0.008765537498563479,0.038600399774381275,-0.020966931700235423,-0.013714542216060386,0.010369494983820766,0.00457574332865537,-0.015044112270425024,-0.020957324860322646,-0.025326024829427495,-0.032715460499496446
4.534,-0.04296384118440964,-0.04058105903646188,0.009053124941044743,0.04401499790118295,-0.023632291987825713,-0.01578204733689198,0.010369494983820766,0.004598257107303538,-0.01575820039242994,-0.020849614711072474,-0.025345564525775792,-0.032438324662463575
4.536,-0.04852082661185255,-0.04651903389411219,0.008792205759892799,0.04988722799784419,-0.026130389743951456,-0.01851572354950501,0.010369494983820766,0.0047022632975263655,-0.016363809417193214,-0.020855741772571632,-0.02551519215714715,-0.03223248232412321
4.538,-0.05377570990418793,-0.052482882172527945,0.008078964771186102,0.055589833161442614,-0.028351099139725316,-0.021788048620286854,0.010369494983820766,0.004963433907496386,-0.016858114202463127,-0.021010388540458697,-0.02580501180836456,-0.0320757295422615
4.54,-0.05812844318460882,-0.0576357350691524,0.007277286819059321,0.0603951057209261,-0.030116584214384224,-0.024420795032237923,0.010369494983820766,0.005420052855819392,-0.01726587469509323,-0.021334697515272394,-0.026190292047695032,-0.031940008394240105
4.542,-0.06098727719967649,-0.061197159533779036,0.006570547114643093,0.06361497921769646,-0.03122261422929627,-0.026150624138795063,0.010369494983820766,0.006062708216008158,-0.017633657108321463,-0.02183012522053599,-0.026652629261786173,-0.03180426813362576
4.544,-0.06186229311226733,-0.06256698058400771,0.006064277367289097,0.06470834234816687,-0.031471527776214155,-0.026355883257647584,0.010369494983820766,0.0068385385342168625,-0.018014954065357244,-0.02247355523414562,-0.027176954220696457,-0.03166250289635815
4.546,-0.060424101373267466,-0.06134786760391332,0.005773042074244811,0.06334521946345367,-0.030696190951899568,-0.02591942005846174,0.010369494983820766,0.007669215874744207,-0.018451605110538283,-0.023216471695819228,-0.02774746027976667,-0.03152482682906431
4.548,-0.05654152437061915,-0.05757953574087307,0.005628517931397379,0.059439047940230236,-0.02878441308071974,-0.023970259751269055,0.010369494983820766,0.008476065954428163,-0.018958940003062523,-0.023990445303291717,-0.028345759437496676,-0.03141159720141101
4.55,-0.050314911667501856,-0.051436862243815905,0.005509541327682235,0.053163440397494585,-0.0257124588189204,-0.020387592225513597,0.010369494983820766,0.009202041715455345,-0.0195210226302322,-0.024718778812107718,-0.028952625122204444,-0.03134269508857718
4.552,-0.04210848738649565,-0.043382296537585935,0.005786958426946144,0.0449600916750724,-0.021585957872543585,-0.01632417141606378,0.010369494983820766,0.009821157017179682,-0.020098682203389385,-0.025331247355881784,-0.02955190739312298,-0.03132554921501607
4.554,-0.03256654653086589,-0.034229833813141194,0.005373890636433866,0.035529148221298705,-0.016673754152986765,-0.01194185394301089,0.010369494983820766,0.0103312805410236,-0.020378851046418,-0.025777501273268,-0.03013376225085907,-0.03134595740687443
4.556,-0.02258727510176936,-0.02485906707999895,0.005142233895871571,0.025783641046185697,-0.011413556786082477,-0.007695992797521461,0.010042510196397273,0.010733228426179462,-0.02075841872577964,-0.02580748566302444,-0.030629576733923726,-0.03136513172816775
4.558,-0.013233225877224494,-0.016261720430959376,0.004685960822877755,0.016753369912082827,-0.006372878397152009,-0.003891214119093111,0.009497956101835847,0.011004881368613433,-0.02109144506721637,-0.025347553731000304,-0.031171551201047157,-0.031324875285949516
4.56,-0.005578560818447346,-0.009008522579495968,0.003948954661286236,0.009440880952615627,-0.0021633866957540947,-0.000911455629847629,0.009243349443000988,0.011081719242469132,-0.021475857617978628,-0.02513392956435229,-0.031695775079489286,-0.03116080143791386
4.562,-0.0005204709559468012,-0.00454594856074211,0.003388863518013508,0.004654758481421629,0.0006752313564381432,0.000971843910553827,0.00868261404228866,0.01085396098839703,-0.021933465542757782,-0.02497624927213135,-0.03220149459377211,-0.03082149551000231
4.564,0.0013972206258761836,-0.0029112631267698796,0.0031442079961782614,0.002862009981418108,0.0017921030524993746,0.001633163162701854,0.008496044979399852,0.010185542267768102,-0.02248037146427523,-0.024753634755230684,-0.03268577014539033,-0.030289880814827433
4.566,9.65804385963439e-05,-0.0041148332749426884,0.0032754053103117987,0.004102778280736417,0.0011089213963828301,0.0010988434465442813,0.007891735482990124,0.008952563160415795,-0.02314273859217148,-0.02458278074585255,-0.03314693075780281,-0.02960202424634277
4.568,-0.004020730046467939,-0.007798319426326292,0.0037338563279109313,0.007994046824987819,-0.0011551968282631755,-0.0004768814637590537,0.007647103528476352,0.007090727012201241,-0.023904976782983735,-0.024457321932842467,-0.033589333908742594,-0.02885831898685655
4.57,-0.010162275431967,-0.01332570952138364,0.0043606299428929525,0.013820438891315664,-0.004525852772049862,-0.002710402495210604,0.0070905411224156615,0.004635553379218625,-0.024551258456383302,-0.024334819531105573,-0.0340260816405034,-0.028222492697457694
4.572,-0.017307713993170028,-0.019916038753007285,0.0049167075835815375,0.020224753180627976,-0.008369971722298463,-0.0055685325304796855,0.006737591146519327,0.0017387531380751017,-0.02497521544793655,-0.024346349147111864,-0.034477188110980383,-0.027905331258446107
4.574,-0.024396920947921313,-0.02677693614678442,0.0051370552840934005,0.027199898897033805,-0.012018594990222257,-0.008353171413821027,0.00637444118024737,-0.0013492087446940228,-0.025564930158167336,-0.024377611771822082,-0.03496328054961777,-0.028132541786245444
4.576,-0.03049183157799163,-0.033110760581349596,0.0047930946421634955,0.03347203106594128,-0.014881697013052312,-0.011562602242861004,0.006033887981910329,-0.004328189986139201,-0.02594590700442449,-0.024388503333761143,-0.035497370030505515,-0.02909986710886875
4.578,-0.0348750271790702,-0.03852959620953023,0.0037450784274954342,0.03840250999717701,-0.016526382231459923,-0.014667603019929061,0.005679408089546648,-0.006914495400974668,-0.02576902182702485,-0.024356193097369652,-0.03607817461081064,-0.030923110018498345
4.58,-0.03707652769881656,-0.042500228123127995,0.001968616327824826,0.04154173873152239,-0.01670553815969864,-0.017427997586110387,0.0052560141691760905,-0.008902888655997974,-0.025589020631007122,-0.024279443605325392,-0.036687850659448296,-0.03359516421254745
4.582,-0.03685277124872277,-0.04469920495332988,-0.0004524108665848412,0.042609602515863036,-0.015344498566697593,-0.019651062398278015,0.0047274653630662656,-0.010205491755954315,-0.02515636059406499,-0.023948548706295283,-0.037295275728398414,-0.036964586977198635
4.584,-0.03415926054685843,-0.04492982556330111,-0.003363189716133683,0.04148499406359242,-0.012507812186434953,-0.021131607361453378,0.004088690988455307,-0.010857679593191219,-0.024461623354318538,-0.023762342729000258,-0.03786371269420577,-0.040747927985464616
4.586,-0.02914516941224496,-0.04275720902401155,-0.006591441847218736,0.03822619168337767,-0.008367406066088162,-0.021794870341719882,0.0033686024347982894,-0.010992574833313317,-0.023721638608544735,-0.023519032645650348,-0.03835964754276559,-0.044578781731860126
4.588,-0.022163568978186644,-0.03921725286362182,-0.008845294641850337,0.03310598671052695,-0.0031798221207319337,-0.021733998421131197,0.002622220076484729,-0.010795091131957714,-0.022941179846328017,-0.023381636523284215,-0.03875915339628519,-0.04808222510898108
4.59,-0.013766131238675669,-0.034362396071889595,-0.012328176017315496,0.026620963386895544,0.0027324733305071035,-0.02108199528205193,0.0019150298215573171,-0.010450965996341486,-0.02186247842892177,-0.023218319632066532,-0.03904984874846294,-0.05095155529477563
4.592,-0.004656966398274677,-0.028736681319556232,-0.01589050810414012,0.019444183631128115,0.009002443769590722,-0.020145599796439116,0.0013055422741604145,-0.010105431413233874,-0.021097340259651248,-0.023336496003920685,-0.039229214731108866,-0.053003255325749454
4.594,0.004393248124184767,-0.02333033679680412,-0.019498586326944723,0.012323533250956229,0.015243269588213837,-0.019279653848886594,0.0008322478124945154,-0.009841274156517246,-0.020451657044008628,-0.023520370777389783,-0.039301769201149625,-0.054196537628763766
4.596,0.01264890776953201,-0.018697682060279695,-0.0231005711851438,0.005957346435332594,0.021072934162806044,-0.0187897683167911,0.0005084459229683662,-0.00967902734141216,-0.01985017426715587,-0.023960575042781346,-0.039277409258859725,-0.054618185110521675
4.598,0.019497991303763333,-0.015319196069500475,-0.026570288743908228,0.0008877118873078229,0.02613632709744274,-0.01885086519586069,0.00032471392059386906,-0.009595126629692021,-0.019095148946766335,-0.024583398635507608,-0.03917165158577883,-0.054443707581856515
4.6,0.0245091378314961,-0.013415025358807349,-0.029698503847408648,-0.0025598354757964932,0.030126767798919336,-0.019470614157553273,0.00025617869022739686,-0.009549021520864098,-0.01850037427671879,-0.025301147324881038,-0.03900673297421414,-0.05388922688532534
4.602,0.027454319886010208,-0.012916239178036817,-0.03222377468289393,-0.004282986248747609,0.03281050570328974,-0.020507683862812674,0.00027104707870593387,-0.009508695250757702,-0.017769383343790142,-0.02605271121448943,-0.03881160909211219,-0.05316658578976913
4.604,0.028303972875016202,-0.013682253858678006,-0.03389483991000849,-0.004366863303312767,0.0340540196760007,-0.02173388439206267,0.0003376255832037501,-0.00946600642618346,-0.017139421545635428,-0.026747650957444528,-0.03861922815840861,-0.05244977151321906
4.606,0.027202382555262153,-0.015239832722738333,-0.03454226839497987,-0.003241553250948639,0.03384693630838764,-0.022915252157976088,0.00042850336188632646,-0.009437823805731436,-0.016515098452556772,-0.027342261428075543,-0.0384608168772055,-0.051856085391269624
4.608,0.024427508429232282,-0.017549928346245598,-0.03413227281208621,-0.0010709656270551137,0.032308844600894226,-0.023883975970528624,0.0005219627324460645,-0.009454400487151687,-0.01591811737132201,-0.02774309632615991,-0.03835859353006371,-0.05144179040099153
4.61,0.020337936528587265,-0.02025094013905337,-0.032702275141571355,0.0022842868784474736,0.029670919271133304,-0.0245799184484436,0.0006015700923919628,-0.0095409268926633,-0.0153583932119432,-0.028001002196249906,-0.03831949450740048,-0.05120957696212505
4.612,0.013680718728096572,-0.02321265145465933,-0.030653542080781557,0.006257318086183304,0.026232666984585613,-0.025053164471886505,0.0006551505223706415,-0.009700244144812789,-0.014825200017559086,-0.028086159589935773,-0.03833094650569417,-0.051123930121783734
4.614,0.008064815707062042,-0.026117893910520468,-0.02819993265888857,0.010506790408760885,0.022305024637808004,-0.025432132954525455,0.0006740822534184209,-0.009903744322744453,-0.014287786333692907,-0.028049208589415058,-0.038370083517254336,-0.05113002304720883
4.616,0.0013758900692179884,-0.029548502896362717,-0.025655624275519383,0.014836831175041126,0.018157460738272204,-0.025870994731514184,0.0006533268136832951,-0.010094067985188795,-0.013705749339773504,-0.027947081393158928,-0.038401523724497094,-0.051171862911721724
4.618,-0.00468675548485749,-0.03325024888668008,-0.022784153016859703,0.019751659087931535,0.01398552599484547,-0.0264936415000986,0.0005921117451048138,-0.010198715254523446,-0.01304479879552577,-0.02785674776651519,-0.038314041717031906,-0.051206014566464744
4.62,-0.011970657190723268,-0.03720092535918382,-0.01989152078001737,0.024714273795643036,0.009907078003654974,-0.02734976548564637,0.0004948858590163132,-0.010149800815755587,-0.012291182873051195,-0.027857454351780067,-0.038249558480109,-0.05120836799728817
4.622,-0.017918206930670408,-0.04128971355515618,-0.01796676699478868,0.029751912650076973,0.005983754537882023,-0.028393408515066713,0.0003721124540740082,-0.009903252754066392,-0.011574185645764096,-0.02801605542162953,-0.03802689350543112,-0.051173088450306964
4.624,-0.023620111165794752,-0.04530279551207659,-0.016230030915481006,0.03460498379333832,0.002254301201856079,-0.029487427490434592,0.00024057407799050828,-0.009451300528331949,-0.010702053825328777,-0.02837219225269891,-0.03786552224997264,-0.05110489323648015
4.626,-0.028898305038628967,-0.048940550551242974,-0.0142026418517367,0.03902749369820205,-0.0012374877997607424,-0.030430308682470097,0.00012300265405909019,-0.008824673265058541,-0.010013166412766967,-0.028927231894251223,-0.037409633445555264,-0.05100770615278441
4.628,-0.03353863978209211,-0.05156280259153634,-0.012503887467523473,0.04274088077990567,-0.004880655133161665,-0.030996249387122143,4.692303314553724e-05,-0.008084396691388543,-0.009223742456987195,-0.029641251291888125,-0.03719933702779829,-0.05087397993235762
4.63,-0.0373316274357462,-0.053452660990888495,-0.010657488307343872,0.045486295435685914,-0.008624412005780365,-0.030976994931905692,4.2599844651417104e-05,-0.007306179705627384,-0.008611872111632501,-0.030440645880483536,-0.03697494417360935,-0.05067903489410738
4.632,-0.04013029287730827,-0.05407639352364302,-0.006668452029080424,0.047084098984223444,-0.012927041883554462,-0.030215500848059455,0.0001399982088608595,-0.006562330290473161,-0.008423316383446854,-0.03123522412839544,-0.036853554452031596,-0.05038339983258225
4.634,-0.04190254055814096,-0.05333166838874574,-0.004260407852429697,0.04748128244426163,-0.015113741833747373,-0.028626581346253135,0.00036484261988207665,-0.005906707656681765,-0.008128624908750381,-0.03193956049333115,-0.036882254183597446,-0.049943556250889004
4.636,-0.04275699642735816,-0.05102665006332092,-0.0014188600609557605,0.046772223104816206,-0.018038083238613053,-0.026206012965976223,0.0007342626156362131,-0.005367236808520897,-0.008102463797078494,-0.03249135746809576,-0.0369521144831862,-0.049328341339845386
